13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
LIFE STORAGE INC	COM	53223X107	173165		1944150	SH	DFND	1		0	897577	1046573
LIFE STORAGE INC	COM	53223X107	3423		38425	SH	DFND	15		0	38425	0
LILLY ELI & CO	COM	532457108	987		11683	SH	DFND	12,15		0	11683	0
LILLY ELI & CO	COM	532457108	6743		79839	SH	DFND	14		0	79839	0
LILLY ELI & CO	COM	532457108	518016		6133273	SH	DFND	1		0	6132273	1000
LILLY ELI & CO	COM	532457108	90		1066	SH	DFND	1,2		0	1066	0
LILLY ELI & CO	COM	532457108	14344		169831	SH	DFND	1,12		0	169831	0
LILLY ELI & CO	COM	532457108	2002		23700	SH	DFND	1,4		0	23700	0
LILLY ELI & CO	COM	532457108	401		4750	SH	DFND	1,9		0	4750	0
LILLY ELI & CO	COM	532457108	1222		14466	SH	DFND	1,3		0	14466	0
LILLY ELI & CO	COM	532457108	515		6100	SH	DFND	1,8		0	0	6100
LILLY ELI & CO	COM	532457108	48384		572863	SH	DFND	15		0	572863	0
LILLY ELI & CO	COM	532457108	3490		41323	SH	DFND	5		0	0	41323
LILLY ELI & CO	COM	532457108	32		373	SH	DFND	5,4		0	373	0
LILLY ELI & CO	COM	532457108	25		300	SH	DFND	5,6		0	300	0
LILLY ELI & CO	COM	532457108	1110		13138	SH	DFND	11		0	13138	0
LIMELIGHT NETWORKS INC	COM	53261M104	57		13028	SH	DFND	15		0	13028	0
LINCOLN ELEC HLDGS INC	COM	533900106	203		2218	SH	DFND	12,15		0	2218	0
LINCOLN ELEC HLDGS INC	COM	533900106	606		6614	SH	DFND	14		0	6614	0
LINCOLN ELEC HLDGS INC	COM	533900106	46082		503192	SH	DFND	1		0	495140	8052
LINCOLN ELEC HLDGS INC	COM	533900106	5455		59570	SH	DFND	15		0	59570	0
LINCOLN NATL CORP IND	COM	534187109	827		10753	SH	DFND	12,15		0	10753	0
LINCOLN NATL CORP IND	COM	534187109	986		12830	SH	DFND	4		0	12830	0
LINCOLN NATL CORP IND	COM	534187109	3993		51944	SH	DFND	14		0	51944	0
LINCOLN NATL CORP IND	COM	534187109	39479		513578	SH	DFND	1		0	512078	1500
LINCOLN NATL CORP IND	COM	534187109	2860		37200	SH	DFND	1,4		0	37200	0
LINCOLN NATL CORP IND	COM	534187109	63		820	SH	DFND	1,9		0	820	0
LINCOLN NATL CORP IND	COM	534187109	1176		15300	SH	DFND	1,3		0	15300	0
LINCOLN NATL CORP IND	COM	534187109	23		301	SH	DFND	1,15		0	301	0
LINCOLN NATL CORP IND	COM	534187109	90		1166	SH	DFND	1,5		0	1166	0
LINCOLN NATL CORP IND	COM	534187109	999		13000	SH	DFND	1,8		0	0	13000
LINCOLN NATL CORP IND	COM	534187109	20535		267141	SH	DFND	15		0	267141	0
LINCOLN NATL CORP IND	COM	534187109	7972		103713	SH	DFND	5		0	81243	22470
LINCOLN NATL CORP IND	COM	534187109	357		4638	SH	DFND	5,4		0	4638	0
LINCOLN NATL CORP IND	COM	534187109	271		3520	SH	DFND	5,9		0	3520	0
LINCOLN NATL CORP IND	COM	534187109	120		1556	SH	DFND	5,11		0	1556	0
LINCOLN NATL CORP IND	COM	534187109	7212		93825	SH	DFND	5,6		0	49481	44344
LINCOLN NATL CORP IND	COM	534187109	859		11179	SH	DFND	5,7		0	0	11179
LINCOLN NATL CORP IND	COM	534187109	228		2963	SH	DFND	11		0	2963	0
LINCOLN NATL CORP IND	COM	534187109	2583		33607	SH	DFND	13		0	33607	0
LINDSAY CORP	COM	535555106	744		8438	SH	DFND	14		0	8438	0
LINDSAY CORP	COM	535555106	22464		254698	SH	DFND	15		0	254698	0
LIONS GATE ENTMNT CORP	CL A VTG	535919401	3119		92249	SH	DFND	1		0	62658	29591
LIONS GATE ENTMNT CORP	CL A VTG	535919401	13442		397578	SH	DFND	1,9		0	397578	0
LIONS GATE ENTMNT CORP	CL A VTG	535919401	1331		39365	SH	DFND	15		0	39365	0
LIONS GATE ENTMNT CORP	CL B NON VTG	535919500	2927		92223	SH	DFND	1		0	62885	29338
LIONS GATE ENTMNT CORP	CL B NON VTG	535919500	978		30828	SH	DFND	1,9		0	30828	0
LIONS GATE ENTMNT CORP	CL B NON VTG	535919500	1784		56204	SH	DFND	15		0	56204	0
LIQUIDITY SERVICES INC	COM	53635B107	1291		266273	SH	DFND	15		0	266273	0
LITHIA MTRS INC	CL A	536797103	48		423	SH	DFND	12,15		0	423	0
LITHIA MTRS INC	CL A	536797103	527		4642	SH	DFND	14		0	4642	0
LITHIA MTRS INC	CL A	536797103	2386		21009	SH	DFND	15		0	21009	0
LITTELFUSE INC	COM	537008104	1769		8945	SH	DFND	14		0	8945	0
LITTELFUSE INC	COM	537008104	61736		312083	SH	DFND	1		0	307377	4706
LITTELFUSE INC	COM	537008104	29700		150136	SH	DFND	15		0	150136	0
LIVE NATION ENTERTAINMENT IN	COM	538034109	209		4900	SH	DFND	12,15		0	4900	0
LIVE NATION ENTERTAINMENT IN	COM	538034109	341		8000	SH	DFND	1		0	7500	500
LIVE NATION ENTERTAINMENT IN	COM	538034109	7487		175876	SH	DFND	15		0	175876	0
LIVE NATION ENTERTAINMENT IN	COM	538034109	6		140	SH	DFND	5,6		0	140	0
LIVE NATION ENTERTAINMENT IN	COM	538034109	85		2000	SH	DFND	11		0	2000	0
LIVE NATION ENTERTAINMENT IN	DBCV  2.500% 5/1	538034AJ8	48595		37652000	PRN	DFND	1		0	33406000	4246000
LIVE NATION ENTERTAINMENT IN	DBCV  2.500% 5/1	538034AJ8	65		50000	PRN	DFND	6		0	50000	0
LIVEPERSON INC	COM	538146101	4986		433572	SH	DFND	15		0	433572	0
LLOYDS BANKING GROUP PLC	SPONSORED ADR	539439109	57248		15266034	SH	DFND	1		0	15266034	0
LLOYDS BANKING GROUP PLC	SPONSORED ADR	539439109	1404		374435	SH	DFND	15		0	374435	0
LOCKHEED MARTIN CORP	COM	539830109	1155		3597	SH	DFND	12,15		0	3597	0
LOCKHEED MARTIN CORP	COM	539830109	14336		44655	SH	DFND	14		0	44655	0
LOCKHEED MARTIN CORP	COM	539830109	41958		130690	SH	DFND	1		0	130550	140
LOCKHEED MARTIN CORP	COM	539830109	2485		7740	SH	DFND	1,4		0	7740	0
LOCKHEED MARTIN CORP	COM	539830109	1555		4845	SH	DFND	1,15		0	4845	0
LOCKHEED MARTIN CORP	COM	539830109	196060		610683	SH	DFND	15		0	610683	0
LOCKHEED MARTIN CORP	COM	539830109	1111		3462	SH	DFND	11		0	3462	0
LOEWS CORP	COM	540424108	375		7497	SH	DFND	12,15		0	7497	0
LOEWS CORP	COM	540424108	127		2542	SH	DFND	14		0	2542	0
LOEWS CORP	COM	540424108	17184		343482	SH	DFND	1		0	343482	0
LOEWS CORP	COM	540424108	1720		34381	SH	DFND	1,15		0	34381	0
LOEWS CORP	COM	540424108	91104		1820994	SH	DFND	15		0	1820994	0
LOEWS CORP	COM	540424108	658		13159	SH	DFND	5		0	0	13159
LOEWS CORP	COM	540424108	188		3766	SH	DFND	11		0	3766	0
LOGMEIN INC	COM	54142L109	479		4180	SH	DFND	14		0	4180	0
LOGMEIN INC	COM	54142L109	99412		868226	SH	DFND	1		0	838466	29760
LOGMEIN INC	COM	54142L109	1069		9336	SH	DFND	1,2		0	9336	0
LOGMEIN INC	COM	54142L109	441		3849	SH	DFND	1,3		0	3849	0
LOGMEIN INC	COM	54142L109	14883		129986	SH	DFND	15		0	129986	0
LORAL SPACE & COMMUNICATNS I	COM	543881106	585		13271	SH	DFND	15		0	13271	0
LOUISIANA PAC CORP	COM	546347105	5749		218932	SH	DFND	1		0	218932	0
LOUISIANA PAC CORP	COM	546347105	92		3500	SH	DFND	1,3		0	3500	0
LOUISIANA PAC CORP	COM	546347105	16966		646073	SH	DFND	15		0	646073	0
LOWES COS INC	COM	548661107	31374		337570	SH	DFND	2		0	337570	0
LOWES COS INC	COM	548661107	1037		11158	SH	DFND	12,15		0	11158	0
LOWES COS INC	COM	548661107	441		4741	SH	DFND	4		0	4741	0
LOWES COS INC	COM	548661107	85203		916756	SH	DFND	14		0	916756	0
LOWES COS INC	COM	548661107	484718		5215390	SH	DFND	1		0	5215390	0
LOWES COS INC	COM	548661107	22848		245838	SH	DFND	1,9		0	245838	0
LOWES COS INC	COM	548661107	26088		280696	SH	DFND	15		0	280696	0
LOWES COS INC	COM	548661107	3643		39200	SH	DFND	5		0	0	39200
LOWES COS INC	COM	548661107	1033		11113	SH	DFND	11		0	11113	0
LOXO ONCOLOGY INC	COM	548862101	7817		92856	SH	DFND	1		0	92856	0
LOXO ONCOLOGY INC	COM	548862101	2178		25874	SH	DFND	1,12		0	25874	0
LOXO ONCOLOGY INC	COM	548862101	4107		48783	SH	DFND	15		0	48783	0
LULULEMON ATHLETICA INC	COM	550021109	1420		18063	SH	DFND	14		0	18063	0
LULULEMON ATHLETICA INC	COM	550021109	5881		74831	SH	DFND	15		0	74831	0
LULULEMON ATHLETICA INC	COM	550021109	377		4800	SH	DFND	5		0	0	4800
LULULEMON ATHLETICA INC	COM	550021109	102		1300	SH	DFND	11		0	1300	0
LUMBER LIQUIDATORS HLDGS INC	COM	55003T107	6691		213171	SH	DFND	15		0	213171	0
LUMENTUM HLDGS INC	COM	55024U109	14530		297143	SH	DFND	15		0	297143	0
LUMINEX CORP DEL	COM	55027E102	2894		146879	SH	DFND	15		0	146879	0
LYDALL INC DEL	COM	550819106	582		11460	SH	DFND	14		0	11460	0
LYDALL INC DEL	COM	550819106	1832		36099	SH	DFND	15		0	36099	0
LYON WILLIAM HOMES	CL A NEW	552074700	2534		87137	SH	DFND	15		0	87137	0
M & T BK CORP	COM	55261F104	348		2036	SH	DFND	12,15		0	2036	0
M & T BK CORP	COM	55261F104	929		5432	SH	DFND	14		0	5432	0
M & T BK CORP	COM	55261F104	537009		3140589	SH	DFND	1		0	3140589	0
M & T BK CORP	COM	55261F104	56		328	SH	DFND	1,2		0	328	0
M & T BK CORP	COM	55261F104	386		2260	SH	DFND	1,9		0	2260	0
M & T BK CORP	COM	55261F104	1342		7848	SH	DFND	1,3		0	7848	0
M & T BK CORP	COM	55261F104	12		68	SH	DFND	1,15		0	68	0
M & T BK CORP	COM	55261F104	50234		293784	SH	DFND	15		0	293784	0
M & T BK CORP	COM	55261F104	408		2384	SH	DFND	5		0	0	2384
M & T BK CORP	COM	55261F104	300		1757	SH	DFND	11		0	1757	0
MBIA INC	COM	55262C100	75		10232	SH	DFND	12,15		0	10232	0
MBIA INC	COM	55262C100	1275		174176	SH	DFND	15		0	174176	0
MB FINANCIAL INC NEW	COM	55264U108	49243		1106095	SH	DFND	1		0	1088961	17134
MB FINANCIAL INC NEW	COM	55264U108	5703		128091	SH	DFND	15		0	128091	0
M D C HLDGS INC	COM	552676108	13561		425368	SH	DFND	15		0	425368	0
MDU RES GROUP INC	COM	552690109	107		3979	SH	DFND	12,15		0	3979	0
MDU RES GROUP INC	COM	552690109	5048		187803	SH	DFND	14		0	187803	0
MDU RES GROUP INC	COM	552690109	99		3700	SH	DFND	1		0	3700	0
MDU RES GROUP INC	COM	552690109	40430		1504085	SH	DFND	15		0	1504085	0
MDU RES GROUP INC	COM	552690109	32		1187	SH	DFND	5,4		0	1187	0
MDC PARTNERS INC	CL A SUB VTG	552697104	46314		4750191	SH	DFND	1		0	4750191	0
MDC PARTNERS INC	CL A SUB VTG	552697104	20		2000	SH	DFND	1,3		0	2000	0
MDC PARTNERS INC	CL A SUB VTG	552697104	1222		125329	SH	DFND	15		0	125329	0
MFS CHARTER INCOME TR	SH BEN INT	552727109	1281		151036	SH	DFND	14		0	151036	0
MFS CHARTER INCOME TR	SH BEN INT	552727109	4388		517429	SH	DFND	15		0	517429	0
MFA FINL INC	COM	55272X102	70		8804	SH	DFND	12,15		0	8804	0
MFA FINL INC	COM	55272X102	780		98477	SH	DFND	14		0	98477	0
MFA FINL INC	COM	55272X102	8027		1013547	SH	DFND	1		0	878747	134800
MFA FINL INC	COM	55272X102	321		40500	SH	DFND	1,3		0	40500	0
MFA FINL INC	COM	55272X102	2486		313881	SH	DFND	15		0	313881	0
MFS MULTIMARKET INCOME TR	SH BEN INT	552737108	404		66540	SH	DFND	14		0	66540	0
MFS MULTIMARKET INCOME TR	SH BEN INT	552737108	4750		782589	SH	DFND	15		0	782589	0
MFS MUN INCOME TR	SH BEN INT	552738106	3523		512853	SH	DFND	14		0	512853	0
MFS INTER INCOME TR	SH BEN INT	55273C107	160		38638	SH	DFND	14		0	38638	0
MFS INTER INCOME TR	SH BEN INT	55273C107	4773		1150047	SH	DFND	15		0	1150047	0
MGE ENERGY INC	COM	55277P104	2242		35528	SH	DFND	15		0	35528	0
MGIC INVT CORP WIS	COM	552848103	52		3703	SH	DFND	12,15		0	3703	0
MGIC INVT CORP WIS	COM	552848103	280		19879	SH	DFND	14		0	19879	0
MGIC INVT CORP WIS	COM	552848103	66920		4742722	SH	DFND	1		0	4742722	0
MGIC INVT CORP WIS	COM	552848103	848		60100	SH	DFND	1,3		0	60100	0
MGIC INVT CORP WIS	COM	552848103	945		66966	SH	DFND	15		0	66966	0
MFS GOVT MKTS INCOME TR	SH BEN INT	552939100	79		16544	SH	DFND	14		0	16544	0
MFS GOVT MKTS INCOME TR	SH BEN INT	552939100	1287		268631	SH	DFND	15		0	268631	0
MGM RESORTS INTERNATIONAL	COM	552953101	274		8206	SH	DFND	12,15		0	8206	0
MGM RESORTS INTERNATIONAL	COM	552953101	1240		37147	SH	DFND	14		0	37147	0
MGM RESORTS INTERNATIONAL	COM	552953101	17409		521389	SH	DFND	1		0	521389	0
MGM RESORTS INTERNATIONAL	COM	552953101	8627		258384	SH	DFND	15		0	258384	0
MGM RESORTS INTERNATIONAL	COM	552953101	801		24000	SH	DFND	5		0	0	24000
MGM RESORTS INTERNATIONAL	COM	552953101	217		6500	SH	DFND	11		0	6500	0
MGM GROWTH PPTYS LLC	CL A COM	55303A105	458		15700	SH	DFND	1		0	0	15700
MGM GROWTH PPTYS LLC	CL A COM	55303A105	2		53	SH	DFND	15		0	53	0
MGP INGREDIENTS INC NEW	COM	55303J106	11129		144761	SH	DFND	15		0	144761	0
M/I HOMES INC	COM	55305B101	11634		338205	SH	DFND	15		0	338205	0
MKS INSTRUMENT INC	COM	55306N104	696		7369	SH	DFND	14		0	7369	0
MKS INSTRUMENT INC	COM	55306N104	72680		769101	SH	DFND	1		0	735774	33327
MKS INSTRUMENT INC	COM	55306N104	13734		145334	SH	DFND	15		0	145334	0
MPLX LP	COM UNIT REP LTD	55336V100	7550		212858	SH	DFND	14		0	212858	0
MPLX LP	COM UNIT REP LTD	55336V100	888		25036	SH	DFND	1		0	25036	0
MRC GLOBAL INC	COM	55345K103	103		6075	SH	DFND	12,15		0	6075	0
MRC GLOBAL INC	COM	55345K103	96		5685	SH	DFND	14		0	5685	0
MRC GLOBAL INC	COM	55345K103	1869		110468	SH	DFND	15		0	110468	0
MSA SAFETY INC	COM	553498106	72		935	SH	DFND	14		0	935	0
MSA SAFETY INC	COM	553498106	3674		47400	SH	DFND	1		0	47400	0
MSA SAFETY INC	COM	553498106	31		400	SH	DFND	1,3		0	400	0
MSA SAFETY INC	COM	553498106	2539		32759	SH	DFND	15		0	32759	0
MSA SAFETY INC	COM	553498106	917		11826	SH	DFND	5		0	0	11826
MSA SAFETY INC	COM	553498106	307		3954	SH	DFND	13		0	3954	0
MSC INDL DIRECT INC	CL A	553530106	154		1595	SH	DFND	12,15		0	1595	0
MSC INDL DIRECT INC	CL A	553530106	3959		40955	SH	DFND	15		0	40955	0
MSCI INC	COM	55354G100	244		1932	SH	DFND	12,15		0	1932	0
MSCI INC	COM	55354G100	2884		22788	SH	DFND	14		0	22788	0
MSCI INC	COM	55354G100	27904		220513	SH	DFND	15		0	220513	0
MSCI INC	COM	55354G100	152		1200	SH	DFND	11		0	1200	0
MSG NETWORK INC	CL A	553573106	808		39890	SH	DFND	1		0	15790	24100
MSG NETWORK INC	CL A	553573106	198		9800	SH	DFND	1,3		0	9800	0
MSG NETWORK INC	CL A	553573106	976		48184	SH	DFND	15		0	48184	0
MTS SYS CORP	COM	553777103	5205		96925	SH	DFND	15		0	96925	0
MTGE INVT CORP	COM	55378A105	23		1236	SH	DFND	12,15		0	1236	0
MTGE INVT CORP	COM	55378A105	3060		165382	SH	DFND	1		0	165382	0
MTGE INVT CORP	COM	55378A105	289		15600	SH	DFND	1,3		0	15600	0
MTGE INVT CORP	COM	55378A105	2816		152240	SH	DFND	15		0	152240	0
MYR GROUP INC DEL	COM	55405W104	16		445	SH	DFND	12,15		0	445	0
MYR GROUP INC DEL	COM	55405W104	5526		154648	SH	DFND	15		0	154648	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	30944		950968	SH	DFND	1		0	895180	55788
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	464		14261	SH	DFND	1,2		0	14261	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	571		17562	SH	DFND	1,11		0	17562	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	303		9305	SH	DFND	15		0	9305	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	2384		73258	SH	DFND	6		0	73258	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	1009		31014	SH	DFND	6,12		0	31014	0
MACOM TECH SOLUTIONS HLDGS I	COM	55405Y100	533		16380	SH	DFND	6,9		0	16380	0
MACERICH CO	COM	554382101	432		6581	SH	DFND	2,15		0	6581	0
MACERICH CO	COM	554382101	305		4637	SH	DFND	12,15		0	4637	0
MACERICH CO	COM	554382101	853		12982	SH	DFND	14		0	12982	0
MACERICH CO	COM	554382101	264570		4028162	SH	DFND	1		0	1676392	2351770
MACERICH CO	COM	554382101	2657		40447	SH	DFND	1,2		0	40447	0
MACERICH CO	COM	554382101	574		8735	SH	DFND	1,12		0	8735	0
MACERICH CO	COM	554382101	12140		184839	SH	DFND	1,3		0	184839	0
MACERICH CO	COM	554382101	302		4602	SH	DFND	1,15		0	4602	0
MACERICH CO	COM	554382101	975		14841	SH	DFND	1,13		0	14841	0
MACERICH CO	COM	554382101	95995		1461563	SH	DFND	15		0	1461563	0
MACERICH CO	COM	554382101	118		1800	SH	DFND	11		0	1800	0
MACK CALI RLTY CORP	COM	554489104	43		1987	SH	DFND	12,15		0	1987	0
MACK CALI RLTY CORP	COM	554489104	881		40874	SH	DFND	15		0	40874	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	65		1008	SH	DFND	12,15		0	1008	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	4819		75066	SH	DFND	1		0	75066	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	105		1640	SH	DFND	1,9		0	1640	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	168		2611	SH	DFND	1,11		0	2611	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	1920		29909	SH	DFND	15		0	29909	0
MACQUARIE INFRASTRUCTURE COR	COM	55608B105	77		1200	SH	DFND	11		0	1200	0
MACQUARIE INFRASTRUCTURE COR	NOTE  2.875% 7/1	55608BAA3	12424		12055000	PRN	DFND	1		0	12055000	0
MACQUARIE INFRASTRUCTURE COR	NOTE  2.000%10/0	55608BAB1	10266		10750000	PRN	DFND	1		0	10750000	0
MACROGENICS INC	COM	556099109	311		16371	SH	DFND	15		0	16371	0
MACYS INC	COM	55616P104	355		14093	SH	DFND	12,15		0	14093	0
MACYS INC	COM	55616P104	1819		72231	SH	DFND	14		0	72231	0
MACYS INC	COM	55616P104	21966		872004	SH	DFND	1		0	870404	1600
MACYS INC	COM	55616P104	1015		40300	SH	DFND	1,4		0	40300	0
MACYS INC	COM	55616P104	20		798	SH	DFND	1,15		0	798	0
MACYS INC	COM	55616P104	1862		73908	SH	DFND	1,5		0	73908	0
MACYS INC	COM	55616P104	10239		406461	SH	DFND	15		0	406461	0
MACYS INC	COM	55616P104	383		15200	SH	DFND	5		0	0	15200
MACYS INC	COM	55616P104	37		1486	SH	DFND	5,4		0	1486	0
MACYS INC	COM	55616P104	588		23340	SH	DFND	5,6		0	11040	12300
MACYS INC	COM	55616P104	100		3986	SH	DFND	11		0	3986	0
MADDEN STEVEN LTD	COM	556269108	694		14866	SH	DFND	14		0	14866	0
MADDEN STEVEN LTD	COM	556269108	52879		1132305	SH	DFND	1		0	1115206	17099
MADDEN STEVEN LTD	COM	556269108	19		412	SH	DFND	1,15		0	412	0
MADDEN STEVEN LTD	COM	556269108	4675		100099	SH	DFND	15		0	100099	0
MADISON CVRED CALL & EQ STR	COM	557437100	808		104691	SH	DFND	14		0	104691	0
MADISON CVRED CALL & EQ STR	COM	557437100	1484		192252	SH	DFND	15		0	192252	0
MADISON SQUARE GARDEN CO NEW	CL A	55825T103	2806		13309	SH	DFND	15		0	13309	0
MAG SILVER CORP	COM	55903Q104	162		13094	SH	DFND	15		0	13094	0
MAGELLAN HEALTH INC	COM NEW	559079207	140		1445	SH	DFND	12,15		0	1445	0
MAGELLAN HEALTH INC	COM NEW	559079207	2096		21713	SH	DFND	14		0	21713	0
MAGELLAN HEALTH INC	COM NEW	559079207	8667		89762	SH	DFND	15		0	89762	0
MAGELLAN MIDSTREAM PRTNRS LP	COM UNIT RP LP	559080106	4562		64306	SH	DFND	14		0	64306	0
MAGELLAN MIDSTREAM PRTNRS LP	COM UNIT RP LP	559080106	953		13437	SH	DFND	1		0	13437	0
MAGELLAN MIDSTREAM PRTNRS LP	COM UNIT RP LP	559080106	687		9684	SH	DFND	15		0	9684	0
MAGNA INTL INC	COM	559222401	4720		83297	SH	DFND	2,15		0	83297	0
MAGNA INTL INC	COM	559222401	30		527	SH	DFND	12,15		0	527	0
MAGNA INTL INC	COM	559222401	419		7395	SH	DFND	14		0	7395	0
MAGNA INTL INC	COM	559222401	994		17539	SH	DFND	1,2		0	17539	0
MAGNA INTL INC	COM	559222401	9430		166407	SH	DFND	15		0	166407	0
MAGNA INTL INC	COM	559222401	544		9600	SH	DFND	5		0	0	9600
MAGNA INTL INC	COM	559222401	261		4600	SH	DFND	11		0	4600	0
MAGNACHIP SEMICONDUCTOR CORP	COM	55933J203	712		71522	SH	DFND	15		0	71522	0
MAIN STREET CAPITAL CORP	COM	56035L104	4862		122381	SH	DFND	14		0	122381	0
MAIN STREET CAPITAL CORP	COM	56035L104	4240		106729	SH	DFND	15		0	106729	0
MAINSOURCE FINANCIAL GP INC	COM	56062Y102	672		18497	SH	DFND	15		0	18497	0
MAINSTAY DEFINEDTERM MN OPP	COM	56064K100	4900		247101	SH	DFND	14		0	247101	0
MALIBU BOATS INC	COM CL A	56117J100	1150		38682	SH	DFND	15		0	38682	0
MAMMOTH ENERGY SVCS INC	COM	56155L108	1030		52491	SH	DFND	15		0	52491	0
MANHATTAN ASSOCS INC	COM	562750109	1929		38933	SH	DFND	15		0	38933	0
MANITOWOC CO INC	COM NEW	563571405	2814		71539	SH	DFND	15		0	71539	0
MANPOWERGROUP INC	COM	56418H100	506		4010	SH	DFND	12,15		0	4010	0
MANPOWERGROUP INC	COM	56418H100	453		3593	SH	DFND	14		0	3593	0
MANPOWERGROUP INC	COM	56418H100	26455		209778	SH	DFND	1		0	209178	600
MANPOWERGROUP INC	COM	56418H100	88		700	SH	DFND	1,9		0	700	0
MANPOWERGROUP INC	COM	56418H100	895		7100	SH	DFND	1,3		0	7100	0
MANPOWERGROUP INC	COM	56418H100	20		161	SH	DFND	1,5		0	161	0
MANPOWERGROUP INC	COM	56418H100	1312		10400	SH	DFND	1,8		0	0	10400
MANPOWERGROUP INC	COM	56418H100	9548		75711	SH	DFND	15		0	75711	0
MANPOWERGROUP INC	COM	56418H100	1939		15373	SH	DFND	5		0	0	15373
MANPOWERGROUP INC	COM	56418H100	58		459	SH	DFND	5,4		0	459	0
MANPOWERGROUP INC	COM	56418H100	2852		22614	SH	DFND	5,6		0	10782	11832
MANPOWERGROUP INC	COM	56418H100	794		6299	SH	DFND	5,7		0	0	6299
MANPOWERGROUP INC	COM	56418H100	118		933	SH	DFND	11		0	933	0
MANPOWERGROUP INC	COM	56418H100	864		6852	SH	DFND	13		0	6852	0
MANTECH INTL CORP	CL A	564563104	12687		252788	SH	DFND	15		0	252788	0
MANULIFE FINL CORP	COM	56501R106	68603		3288728	SH	DFND	2		0	3288728	0
MANULIFE FINL CORP	COM	56501R106	7832		375478	SH	DFND	2,15		0	375478	0
MANULIFE FINL CORP	COM	56501R106	57		2756	SH	DFND	12,15		0	2756	0
MANULIFE FINL CORP	COM	56501R106	11010		527814	SH	DFND	14		0	527814	0
MANULIFE FINL CORP	COM	56501R106	21640		1037396	SH	DFND	1,2		0	1037396	0
MANULIFE FINL CORP	COM	56501R106	2827		135504	SH	DFND	15		0	135504	0
MANULIFE FINL CORP	COM	56501R106	1802		86389	SH	DFND	5		0	0	86389
MANULIFE FINL CORP	COM	56501R106	544		26096	SH	DFND	11		0	26096	0
MARATHON OIL CORP	COM	565849106	591		34910	SH	DFND	12,15		0	34910	0
MARATHON OIL CORP	COM	565849106	452833		26747360	SH	DFND	1		0	26258048	489312
MARATHON OIL CORP	COM	565849106	532		31400	SH	DFND	1,4		0	31400	0
MARATHON OIL CORP	COM	565849106	1289		76163	SH	DFND	1,9		0	76163	0
MARATHON OIL CORP	COM	565849106	15697		927171	SH	DFND	15		0	927171	0
MARATHON OIL CORP	COM	565849106	1381		81600	SH	DFND	5		0	0	81600
MARATHON OIL CORP	COM	565849106	759		44836	SH	DFND	5,6		0	20936	23900
MARATHON OIL CORP	COM	565849106	189		11178	SH	DFND	11		0	11178	0
MARATHON PETE CORP	COM	56585A102	1807		27387	SH	DFND	12,15		0	27387	0
MARATHON PETE CORP	COM	56585A102	3929		59549	SH	DFND	14		0	59549	0
MARATHON PETE CORP	COM	56585A102	42501		644145	SH	DFND	1		0	642445	1700
MARATHON PETE CORP	COM	56585A102	1946		29500	SH	DFND	1,4		0	29500	0
MARATHON PETE CORP	COM	56585A102	120		1820	SH	DFND	1,9		0	1820	0
MARATHON PETE CORP	COM	56585A102	1287		19500	SH	DFND	1,3		0	19500	0
MARATHON PETE CORP	COM	56585A102	40		604	SH	DFND	1,15		0	604	0
MARATHON PETE CORP	COM	56585A102	1128		17100	SH	DFND	1,8		0	0	17100
MARATHON PETE CORP	COM	56585A102	36491		553065	SH	DFND	15		0	553065	0
MARATHON PETE CORP	COM	56585A102	6158		93337	SH	DFND	5		0	0	93337
MARATHON PETE CORP	COM	56585A102	237		3590	SH	DFND	5,4		0	3590	0
MARATHON PETE CORP	COM	56585A102	76		1155	SH	DFND	5,11		0	1155	0
MARATHON PETE CORP	COM	56585A102	4318		65448	SH	DFND	5,6		0	32128	33320
MARATHON PETE CORP	COM	56585A102	363		5497	SH	DFND	5,7		0	0	5497
MARATHON PETE CORP	COM	56585A102	441		6678	SH	DFND	11		0	6678	0
MARATHON PETE CORP	COM	56585A102	549		8315	SH	DFND	6		0	8315	0
MARATHON PETE CORP	COM	56585A102	2128		32250	SH	DFND	13		0	32250	0
MARCHEX INC	CL B	56624R108	289		89545	SH	DFND	15		0	89545	0
MARCUS & MILLICHAP INC	COM	566324109	369		11321	SH	DFND	15		0	11321	0
MARCUS CORP	COM	566330106	963		35228	SH	DFND	15		0	35228	0
MARINEMAX INC	COM	567908108	253		13400	SH	DFND	14		0	13400	0
MARINEMAX INC	COM	567908108	10834		573222	SH	DFND	1		0	573222	0
MARINEMAX INC	COM	567908108	953		50418	SH	DFND	15		0	50418	0
MARKEL CORP	COM	570535104	187		164	SH	DFND	12,15		0	164	0
