13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
KRATON CORPORATION	COM	50077C106	7095		147285	SH	SOLE	18		147285	0	0
KRATON CORPORATION	COM	50077C106	2057		42701	SH	SOLE	19		42701	0	0
KRATON CORPORATION	COM	50077C106	133945		2780672	SH	SOLE	21		2780672	0	0
KRATON CORPORATION	COM	50077C106	41377		858986	SH	SOLE	22		804383	0	54603
KRATON CORPORATION	COM	50077C106	364		7550	SH	SOLE	23		7550	0	0
KRATON CORPORATION	COM	50077C106	1124		23333	SH	SOLE	26		8535	0	14798
KRATON CORPORATION	COM	50077C106	214		4444	SH	SOLE	28		4444	0	0
KRATON CORPORATION	COM	50077C106	2172		45080	SH	SOLE	30		45080	0	0
KRATON CORPORATION	COM	50077C106	164		3403	SH	SOLE	40		3403	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	51		4778	SH	SOLE	2		4778	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	25		2380	SH	SOLE	7		2380	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	3338		315235	SH	SOLE	18		315235	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	725		68420	SH	SOLE	19		68420	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	70878		6692900	SH	SOLE	21		6692900	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	25121		2372097	SH	SOLE	22		2193734	0	178363
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	317		29900	SH	SOLE	26		0	0	29900
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	178		16847	SH	SOLE	28		16847	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	144		13577	SH	SOLE	30		13577	0	0
KRATOS DEFENSE & SEC SOLUTIO	COM NEW	50077B207	52		4925	SH	SOLE	40		4925	0	0
KROGER CO	COM	501044101	30316		1104402	SH	SOLE	2		233696	0	870706
KROGER CO	COM	501044101	8716		317538	SH	SOLE	4		294787	0	22751
KROGER CO	COM	501044101	17998		655650	SH	SOLE	7		610635	0	45015
KROGER CO	COM	501044101	763		27798	SH	SOLE	13		27798	0	0
KROGER CO	COM	501044101	192		6997	SH	SOLE	15		6997	0	0
KROGER CO	COM	501044101	130136		4740837	SH	SOLE	18		4455534	0	285303
KROGER CO	COM	501044101	231092		8418650	SH	SOLE	19		8418650	0	0
KROGER CO	COM	501044101	17341		631742	SH	SOLE	20		0	0	631742
KROGER CO	COM	501044101	383363		13965871	SH	SOLE	21		13965871	0	0
KROGER CO	COM	501044101	674644		24577178	SH	SOLE	22		20403770	0	4173408
KROGER CO	COM	501044101	30987		1128868	SH	SOLE	23		1128868	0	0
KROGER CO	COM	501044101	22319		813083	SH	SOLE	25		813083	0	0
KROGER CO	COM	501044101	81819		2980673	SH	SOLE	26		917042	0	2063631
KROGER CO	COM	501044101	5596		203855	SH	SOLE	28		148492	0	55363
KROGER CO	COM	501044101	922		33574	SH	SOLE	29		33574	0	0
KROGER CO	COM	501044101	78310		2852807	SH	SOLE	30		2852807	0	0
KROGER CO	COM	501044101	12345		449713	SH	SOLE	31		192578	0	257135
KROGER CO	COM	501044101	11114		404886	SH	SOLE	34		404886	0	0
KROGER CO	COM	501044101	26660		971210	SH	SOLE	36		971210	0	0
KROGER CO	COM	501044101	135		4931	SH	SOLE	40		4931	0	0
KRONOS WORLDWIDE INC	COM	50105F105	48		1865	SH	SOLE	2		1392	0	473
KRONOS WORLDWIDE INC	COM	50105F105	3		107	SH	SOLE	4		107	0	0
KRONOS WORLDWIDE INC	COM	50105F105	12		456	SH	SOLE	7		456	0	0
KRONOS WORLDWIDE INC	COM	50105F105	2011		78027	SH	SOLE	18		78027	0	0
KRONOS WORLDWIDE INC	COM	50105F105	494		19161	SH	SOLE	19		19161	0	0
KRONOS WORLDWIDE INC	COM	50105F105	18073		701331	SH	SOLE	21		701331	0	0
KRONOS WORLDWIDE INC	COM	50105F105	16240		630207	SH	SOLE	22		591244	0	38963
KRONOS WORLDWIDE INC	COM	50105F105	492		19080	SH	SOLE	26		0	0	19080
KRONOS WORLDWIDE INC	COM	50105F105	102		3975	SH	SOLE	28		3975	0	0
KRONOS WORLDWIDE INC	COM	50105F105	92		3561	SH	SOLE	30		3561	0	0
KRONOS WORLDWIDE INC	COM	50105F105	56		2183	SH	SOLE	40		2183	0	0
KRYSTAL BIOTECH INC	COM	501147102	8		797	SH	SOLE	18		797	0	0
KT CORP	SPONSORED ADR	48268K101	11421		731658	SH	SOLE	2		200	0	731458
KT CORP	SPONSORED ADR	48268K101	1170		74931	SH	SOLE	18		74931	0	0
KT CORP	SPONSORED ADR	48268K101	205		13136	SH	SOLE	19		13136	0	0
KT CORP	SPONSORED ADR	48268K101	56032		3589512	SH	SOLE	22		2972732	0	616780
KT CORP	SPONSORED ADR	48268K101	93		5960	SH	SOLE	25		5960	0	0
KT CORP	SPONSORED ADR	48268K101	173		11094	SH	SOLE	26		0	0	11094
KT CORP	SPONSORED ADR	48268K101	1028		65872	SH	SOLE	30		65872	0	0
KULICKE & SOFFA INDS INC	COM	501242101	19		800	SH	SOLE	2		800	0	0
KULICKE & SOFFA INDS INC	COM	501242101	12		508	SH	SOLE	4		508	0	0
KULICKE & SOFFA INDS INC	COM	501242101	2014		82782	SH	SOLE	18		82782	0	0
KULICKE & SOFFA INDS INC	COM	501242101	253		10388	SH	SOLE	19		10388	0	0
KULICKE & SOFFA INDS INC	COM	501242101	102756		4222556	SH	SOLE	21		4222556	0	0
KULICKE & SOFFA INDS INC	COM	501242101	29188		1199429	SH	SOLE	22		1158269	0	41160
KULICKE & SOFFA INDS INC	COM	501242101	998		41012	SH	SOLE	26		14439	0	26573
KULICKE & SOFFA INDS INC	COM	501242101	246		10119	SH	SOLE	28		10119	0	0
KULICKE & SOFFA INDS INC	COM	501242101	492		20221	SH	SOLE	29		0	0	20221
KULICKE & SOFFA INDS INC	COM	501242101	2500		102730	SH	SOLE	30		102730	0	0
KULICKE & SOFFA INDS INC	COM	501242101	213		8772	SH	SOLE	40		8772	0	0
KURA ONCOLOGY INC	COM	50127T109	27		1777	SH	SOLE	2		1484	0	293
KURA ONCOLOGY INC	COM	50127T109	1075		70229	SH	SOLE	18		70229	0	0
KURA ONCOLOGY INC	COM	50127T109	245		16027	SH	SOLE	19		16027	0	0
KURA ONCOLOGY INC	COM	50127T109	15730		1028074	SH	SOLE	21		1028074	0	0
KURA ONCOLOGY INC	COM	50127T109	6252		408611	SH	SOLE	22		393168	0	15443
KURA ONCOLOGY INC	COM	50127T109	2		99	SH	SOLE	30		99	0	0
KVH INDS INC	COM	482738101	103		9926	SH	SOLE	2		659	0	9267
KVH INDS INC	COM	482738101	5		499	SH	SOLE	7		499	0	0
KVH INDS INC	COM	482738101	685		66191	SH	SOLE	18		66191	0	0
KVH INDS INC	COM	482738101	117		11296	SH	SOLE	19		11296	0	0
KVH INDS INC	COM	482738101	5333		515295	SH	SOLE	21		515295	0	0
KVH INDS INC	COM	482738101	5489		530330	SH	SOLE	22		509948	0	20382
L BRANDS INC	COM	501797104	19415		322404	SH	SOLE	2		91005	0	231399
L BRANDS INC	COM	501797104	4579		76036	SH	SOLE	4		69901	0	6135
L BRANDS INC	COM	501797104	11769		195430	SH	SOLE	7		181038	0	14392
L BRANDS INC	COM	501797104	232		3846	SH	SOLE	13		3846	0	0
L BRANDS INC	COM	501797104	88		1458	SH	SOLE	15		1458	0	0
L BRANDS INC	COM	501797104	0		5	SH	SOLE	17		0	0	5
L BRANDS INC	COM	501797104	36526		606538	SH	SOLE	18		560387	0	46151
L BRANDS INC	COM	501797104	3585		59532	SH	SOLE	19		59532	0	0
L BRANDS INC	COM	501797104	7054		117141	SH	SOLE	20		0	0	117141
L BRANDS INC	COM	501797104	530174		8803945	SH	SOLE	21		8803945	0	0
L BRANDS INC	COM	501797104	405082		6726694	SH	SOLE	22		5617649	0	1109045
L BRANDS INC	COM	501797104	17816		295849	SH	SOLE	23		295849	0	0
L BRANDS INC	COM	501797104	10927		181452	SH	SOLE	25		181452	0	0
L BRANDS INC	COM	501797104	40575		673777	SH	SOLE	26		272179	0	401598
L BRANDS INC	COM	501797104	3309		54950	SH	SOLE	28		40316	0	14634
L BRANDS INC	COM	501797104	758		12595	SH	SOLE	29		12595	0	0
L BRANDS INC	COM	501797104	55924		928662	SH	SOLE	30		928662	0	0
L BRANDS INC	COM	501797104	7144		118630	SH	SOLE	31		51996	0	66634
L BRANDS INC	COM	501797104	4885		81125	SH	SOLE	32		81125	0	0
L BRANDS INC	COM	501797104	872		14478	SH	SOLE	34		14478	0	0
L BRANDS INC	COM	501797104	14523		241161	SH	SOLE	35		241161	0	0
L BRANDS INC	COM	501797104	14270		236960	SH	SOLE	36		236960	0	0
L BRANDS INC	COM	501797104	73		1205	SH	SOLE	40		1205	0	0
L3 TECHNOLOGIES INC	COM	502413107	19458		98345	SH	SOLE	2		22432	0	75913
L3 TECHNOLOGIES INC	COM	502413107	5487		27731	SH	SOLE	4		25632	0	2099
L3 TECHNOLOGIES INC	COM	502413107	15807		79896	SH	SOLE	7		63100	0	16796
L3 TECHNOLOGIES INC	COM	502413107	432		2184	SH	SOLE	13		2184	0	0
L3 TECHNOLOGIES INC	COM	502413107	94		477	SH	SOLE	15		477	0	0
L3 TECHNOLOGIES INC	COM	502413107	33428		168954	SH	SOLE	18		158691	0	10263
L3 TECHNOLOGIES INC	COM	502413107	2494		12608	SH	SOLE	19		12608	0	0
L3 TECHNOLOGIES INC	COM	502413107	13833		69919	SH	SOLE	20		0	0	69919
L3 TECHNOLOGIES INC	COM	502413107	504384		2549326	SH	SOLE	21		2549326	0	0
L3 TECHNOLOGIES INC	COM	502413107	410299		2073788	SH	SOLE	22		1727642	0	346146
L3 TECHNOLOGIES INC	COM	502413107	18743		94732	SH	SOLE	23		94732	0	0
L3 TECHNOLOGIES INC	COM	502413107	30372		153509	SH	SOLE	25		153509	0	0
L3 TECHNOLOGIES INC	COM	502413107	29422		148711	SH	SOLE	26		68461	0	80250
L3 TECHNOLOGIES INC	COM	502413107	3479		17583	SH	SOLE	28		12431	0	5152
L3 TECHNOLOGIES INC	COM	502413107	705		3562	SH	SOLE	29		2241	0	1321
L3 TECHNOLOGIES INC	COM	502413107	50872		257126	SH	SOLE	30		257126	0	0
L3 TECHNOLOGIES INC	COM	502413107	10853		54857	SH	SOLE	31		30730	0	24127
L3 TECHNOLOGIES INC	COM	502413107	499		2521	SH	SOLE	34		2521	0	0
L3 TECHNOLOGIES INC	COM	502413107	13214		66786	SH	SOLE	36		66786	0	0
L3 TECHNOLOGIES INC	COM	502413107	81		408	SH	SOLE	40		408	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	34		1054	SH	SOLE	2		990	0	64
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	9		293	SH	SOLE	7		293	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	2029		63065	SH	SOLE	18		63065	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	471		14622	SH	SOLE	19		14622	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	18172		564710	SH	SOLE	21		564710	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	16924		525928	SH	SOLE	22		500807	0	25121
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	67		2091	SH	SOLE	28		2091	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	102		3178	SH	SOLE	30		3178	0	0
LA JOLLA PHARMACEUTICAL CO	COM PAR $.0001 2	503459604	85		2634	SH	SOLE	40		2634	0	0
LA QUINTA HLDGS INC	COM	50420D108	399		21637	SH	SOLE	2		7074	0	14563
LA QUINTA HLDGS INC	COM	50420D108	8		433	SH	SOLE	4		433	0	0
LA QUINTA HLDGS INC	COM	50420D108	31		1676	SH	SOLE	7		1676	0	0
LA QUINTA HLDGS INC	COM	50420D108	5497		297799	SH	SOLE	18		297799	0	0
LA QUINTA HLDGS INC	COM	50420D108	3356		181787	SH	SOLE	19		181787	0	0
LA QUINTA HLDGS INC	COM	50420D108	46935		2542509	SH	SOLE	21		2542509	0	0
LA QUINTA HLDGS INC	COM	50420D108	42746		2315625	SH	SOLE	22		2160999	0	154626
LA QUINTA HLDGS INC	COM	50420D108	468		25371	SH	SOLE	26		6135	0	19236
LA QUINTA HLDGS INC	COM	50420D108	244		13243	SH	SOLE	28		13243	0	0
LA QUINTA HLDGS INC	COM	50420D108	545		29522	SH	SOLE	30		29522	0	0
LA QUINTA HLDGS INC	COM	50420D108	190		10295	SH	SOLE	40		10295	0	0
LA Z BOY INC	COM	505336107	225		7196	SH	SOLE	2		2814	0	4382
LA Z BOY INC	COM	505336107	13		417	SH	SOLE	4		417	0	0
LA Z BOY INC	COM	505336107	40		1293	SH	SOLE	7		1293	0	0
LA Z BOY INC	COM	505336107	8146		261105	SH	SOLE	18		261105	0	0
LA Z BOY INC	COM	505336107	1218		39024	SH	SOLE	19		39024	0	0
LA Z BOY INC	COM	505336107	135686		4348911	SH	SOLE	21		4348911	0	0
LA Z BOY INC	COM	505336107	40771		1306751	SH	SOLE	22		1211965	0	94786
LA Z BOY INC	COM	505336107	742		23784	SH	SOLE	26		9481	0	14303
LA Z BOY INC	COM	505336107	225		7207	SH	SOLE	28		7207	0	0
LA Z BOY INC	COM	505336107	159		5087	SH	SOLE	29		0	0	5087
LA Z BOY INC	COM	505336107	2161		69255	SH	SOLE	30		69255	0	0
LA Z BOY INC	COM	505336107	177		5689	SH	SOLE	40		5689	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	23187		145362	SH	SOLE	2		46180	0	99182
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	5167		32394	SH	SOLE	4		29487	0	2907
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	16132		101132	SH	SOLE	7		80255	0	20877
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	736		4614	SH	SOLE	13		4614	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	115		723	SH	SOLE	15		723	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	6		36	SH	SOLE	17		0	0	36
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	97523		611392	SH	SOLE	18		559724	0	51668
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	12224		76636	SH	SOLE	19		76636	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	10771		67525	SH	SOLE	20		0	0	67525
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	458919		2877053	SH	SOLE	21		2877053	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	458844		2876582	SH	SOLE	22		2404530	0	472052
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	19870		124570	SH	SOLE	23		124570	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	14396		90253	SH	SOLE	25		79867	0	10386
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	50632		317424	SH	SOLE	26		109672	0	207752
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	3629		22748	SH	SOLE	28		16604	0	6144
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	4656		29187	SH	SOLE	29		4062	0	25125
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	55258		346423	SH	SOLE	30		346423	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	8190		51343	SH	SOLE	31		19376	0	31967
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	12411		77806	SH	SOLE	34		77806	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	18698		117219	SH	SOLE	36		117219	0	0
LABORATORY CORP AMER HLDGS	COM NEW	50540R409	72		450	SH	SOLE	40		450	0	0
LADDER CAP CORP	CL A	505743104	725		53224	SH	SOLE	2		39788	0	13436
LADDER CAP CORP	CL A	505743104	19		1409	SH	SOLE	7		1409	0	0
LADDER CAP CORP	CL A	505743104	3864		283483	SH	SOLE	18		283483	0	0
LADDER CAP CORP	CL A	505743104	908		66623	SH	SOLE	19		66623	0	0
LADDER CAP CORP	CL A	505743104	56594		4152147	SH	SOLE	21		4152147	0	0
LADDER CAP CORP	CL A	505743104	34642		2541566	SH	SOLE	22		2392686	0	148880
LADDER CAP CORP	CL A	505743104	356		26114	SH	SOLE	28		26114	0	0
LADDER CAP CORP	CL A	505743104	301		22079	SH	SOLE	29		0	0	22079
LADDER CAP CORP	CL A	505743104	144		10588	SH	SOLE	30		10588	0	0
LADDER CAP CORP	CL A	505743104	165		12138	SH	SOLE	40		12138	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	72		22841	SH	SOLE	2		5009	0	17832
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	9		2792	SH	SOLE	7		2792	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	1315		416174	SH	SOLE	18		416174	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	283		89713	SH	SOLE	19		89713	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	10788		3414052	SH	SOLE	21		3414052	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	10388		3287458	SH	SOLE	22		3152461	0	134997
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	41		12937	SH	SOLE	28		12937	0	0
LADENBURG THALMAN FIN SVCS I	COM	50575Q102	49		15508	SH	SOLE	30		15508	0	0
LAKE SHORE BANCORP INC	COM	510700107	6		364	SH	SOLE	18		364	0	0
LAKE SHORE BANCORP INC	COM	510700107	11		652	SH	SOLE	21		652	0	0
LAKELAND BANCORP INC	COM	511637100	185		9614	SH	SOLE	2		2651	0	6963
LAKELAND BANCORP INC	COM	511637100	34		1752	SH	SOLE	7		1752	0	0
LAKELAND BANCORP INC	COM	511637100	3373		175203	SH	SOLE	18		175203	0	0
LAKELAND BANCORP INC	COM	511637100	713		37046	SH	SOLE	19		37046	0	0
LAKELAND BANCORP INC	COM	511637100	29050		1509115	SH	SOLE	21		1509115	0	0
LAKELAND BANCORP INC	COM	511637100	23874		1240195	SH	SOLE	22		1171447	0	68748
LAKELAND BANCORP INC	COM	511637100	105		5474	SH	SOLE	28		5474	0	0
LAKELAND BANCORP INC	COM	511637100	146		7595	SH	SOLE	30		7595	0	0
LAKELAND BANCORP INC	COM	511637100	69		3569	SH	SOLE	40		3569	0	0
LAKELAND FINL CORP	COM	511656100	232		4778	SH	SOLE	2		1359	0	3419
LAKELAND FINL CORP	COM	511656100	30		611	SH	SOLE	7		611	0	0
LAKELAND FINL CORP	COM	511656100	4388		90493	SH	SOLE	18		90493	0	0
LAKELAND FINL CORP	COM	511656100	1393		28729	SH	SOLE	19		28729	0	0
LAKELAND FINL CORP	COM	511656100	36219		746940	SH	SOLE	21		746940	0	0
LAKELAND FINL CORP	COM	511656100	37526		773883	SH	SOLE	22		726027	0	47856
LAKELAND FINL CORP	COM	511656100	372		7672	SH	SOLE	23		7672	0	0
LAKELAND FINL CORP	COM	511656100	471		9720	SH	SOLE	26		9378	0	342
LAKELAND FINL CORP	COM	511656100	177		3657	SH	SOLE	28		3657	0	0
LAKELAND FINL CORP	COM	511656100	396		8173	SH	SOLE	29		0	0	8173
LAKELAND FINL CORP	COM	511656100	165		3411	SH	SOLE	30		3411	0	0
LAKELAND FINL CORP	COM	511656100	598		12336	SH	SOLE	34		12336	0	0
LAKELAND FINL CORP	COM	511656100	127		2619	SH	SOLE	40		2619	0	0
LAKELAND INDS INC	COM	511795106	18		1259	SH	SOLE	18		1259	0	0
LAKELAND INDS INC	COM	511795106	31		2101	SH	SOLE	19		2101	0	0
LAKELAND INDS INC	COM	511795106	308		21145	SH	SOLE	21		21145	0	0
LAKELAND INDS INC	COM	511795106	269		18471	SH	SOLE	22		18471	0	0
LAM RESEARCH CORP	COM	512807108	42667		231799	SH	SOLE	2		73819	0	157980
LAM RESEARCH CORP	COM	512807108	10638		57793	SH	SOLE	4		53565	0	4228
LAM RESEARCH CORP	COM	512807108	28073		152513	SH	SOLE	7		127287	0	25226
LAM RESEARCH CORP	COM	512807108	457		2484	SH	SOLE	13		2484	0	0
LAM RESEARCH CORP	COM	512807108	284		1543	SH	SOLE	15		1543	0	0
LAM RESEARCH CORP	COM	512807108	78587		426940	SH	SOLE	18		405741	0	21199
LAM RESEARCH CORP	COM	512807108	29013		157619	SH	SOLE	19		157619	0	0
LAM RESEARCH CORP	COM	512807108	12420		67475	SH	SOLE	20		0	0	67475
LAM RESEARCH CORP	COM	512807108	735895		3997909	SH	SOLE	21		3997909	0	0
LAM RESEARCH CORP	COM	512807108	813984		4422146	SH	SOLE	22		3705277	0	716869
LAM RESEARCH CORP	COM	512807108	36944		200704	SH	SOLE	23		200704	0	0
LAM RESEARCH CORP	COM	512807108	25330		137609	SH	SOLE	25		137609	0	0
LAM RESEARCH CORP	COM	512807108	85635		465232	SH	SOLE	26		153251	0	311981
LAM RESEARCH CORP	COM	512807108	6756		36705	SH	SOLE	28		26753	0	9952
LAM RESEARCH CORP	COM	512807108	4904		26641	SH	SOLE	29		7773	0	18868
LAM RESEARCH CORP	COM	512807108	103284		561115	SH	SOLE	30		561115	0	0
LAM RESEARCH CORP	COM	512807108	14493		78736	SH	SOLE	31		31678	0	47058
LAM RESEARCH CORP	COM	512807108	4330		23522	SH	SOLE	32		23522	0	0
LAM RESEARCH CORP	COM	512807108	14287		77618	SH	SOLE	34		77618	0	0
LAM RESEARCH CORP	COM	512807108	26546		144219	SH	SOLE	36		144219	0	0
LAM RESEARCH CORP	COM	512807108	143		778	SH	SOLE	40		778	0	0
LAM RESEARCH CORP	NOTE 1.250% 5/1	512807AL2	24		8000	PRN	SOLE	21		8000	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	6090		82025	SH	SOLE	2		51261	0	30764
LAMAR ADVERTISING CO NEW	CL A	512816109	30		404	SH	SOLE	4		404	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	182		2456	SH	SOLE	7		2456	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	23019		310058	SH	SOLE	18		310058	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	9785		131804	SH	SOLE	19		131804	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	303667		4090337	SH	SOLE	21		4090337	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	213981		2882293	SH	SOLE	22		2636027	0	246266
LAMAR ADVERTISING CO NEW	CL A	512816109	2477		33370	SH	SOLE	25		33370	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	2757		37131	SH	SOLE	26		16633	0	20498
LAMAR ADVERTISING CO NEW	CL A	512816109	957		12891	SH	SOLE	28		12891	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	244		3288	SH	SOLE	29		0	0	3288
LAMAR ADVERTISING CO NEW	CL A	512816109	1021		13758	SH	SOLE	30		13758	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	141		1894	SH	SOLE	31		1894	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	5748		77420	SH	SOLE	34		77420	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	218		2939	SH	SOLE	36		2939	0	0
LAMAR ADVERTISING CO NEW	CL A	512816109	651		8768	SH	SOLE	40		8768	0	0
LAMB WESTON HLDGS INC	COM	513272104	12497		221375	SH	SOLE	2		150704	0	70671
LAMB WESTON HLDGS INC	COM	513272104	395		6998	SH	SOLE	4		6998	0	0
LAMB WESTON HLDGS INC	COM	513272104	306		5418	SH	SOLE	7		5418	0	0
LAMB WESTON HLDGS INC	COM	513272104	52		920	SH	SOLE	15		920	0	0
LAMB WESTON HLDGS INC	COM	513272104	27166		481238	SH	SOLE	18		480984	0	254
LAMB WESTON HLDGS INC	COM	513272104	20903		370284	SH	SOLE	19		370284	0	0
LAMB WESTON HLDGS INC	COM	513272104	365788		6479865	SH	SOLE	21		6479865	0	0
LAMB WESTON HLDGS INC	COM	513272104	283571		5023403	SH	SOLE	22		4560588	0	462815
LAMB WESTON HLDGS INC	COM	513272104	543		9624	SH	SOLE	23		9624	0	0
LAMB WESTON HLDGS INC	COM	513272104	7623		135035	SH	SOLE	25		135035	0	0
LAMB WESTON HLDGS INC	COM	513272104	11843		209792	SH	SOLE	26		63703	0	146089
LAMB WESTON HLDGS INC	COM	513272104	1136		20120	SH	SOLE	28		20120	0	0
LAMB WESTON HLDGS INC	COM	513272104	1513		26802	SH	SOLE	29		2814	0	23988
LAMB WESTON HLDGS INC	COM	513272104	1275		22583	SH	SOLE	30		22583	0	0
LAMB WESTON HLDGS INC	COM	513272104	641		11349	SH	SOLE	31		8321	0	3028
LAMB WESTON HLDGS INC	COM	513272104	611		10816	SH	SOLE	34		10816	0	0
LAMB WESTON HLDGS INC	COM	513272104	6445		114164	SH	SOLE	36		114164	0	0
LAMB WESTON HLDGS INC	COM	513272104	816		14463	SH	SOLE	40		14463	0	0
LANCASTER COLONY CORP	COM	513847103	1128		8733	SH	SOLE	2		8434	0	299
LANCASTER COLONY CORP	COM	513847103	16		121	SH	SOLE	4		121	0	0
LANCASTER COLONY CORP	COM	513847103	4247		32869	SH	SOLE	7		32869	0	0
LANCASTER COLONY CORP	COM	513847103	15351		118805	SH	SOLE	18		118805	0	0
LANCASTER COLONY CORP	COM	513847103	1913		14807	SH	SOLE	19		14807	0	0
LANCASTER COLONY CORP	COM	513847103	156560		1211670	SH	SOLE	21		1211670	0	0
LANCASTER COLONY CORP	COM	513847103	78516		607665	SH	SOLE	22		572103	0	35562
LANCASTER COLONY CORP	COM	513847103	1414		10944	SH	SOLE	26		5166	0	5778
LANCASTER COLONY CORP	COM	513847103	358		2770	SH	SOLE	28		2770	0	0
LANCASTER COLONY CORP	COM	513847103	421		3261	SH	SOLE	30		3261	0	0
LANCASTER COLONY CORP	COM	513847103	264		2043	SH	SOLE	40		2043	0	0
LANDEC CORP	COM	514766104	67		5350	SH	SOLE	2		1636	0	3714
LANDEC CORP	COM	514766104	9		707	SH	SOLE	7		707	0	0
LANDEC CORP	COM	514766104	1321		104820	SH	SOLE	18		104820	0	0
LANDEC CORP	COM	514766104	263		20837	SH	SOLE	19		20837	0	0
LANDEC CORP	COM	514766104	11428		906974	SH	SOLE	21		906974	0	0
LANDEC CORP	COM	514766104	10391		824672	SH	SOLE	22		777631	0	47041
LANDEC CORP	COM	514766104	45		3584	SH	SOLE	28		3584	0	0
LANDEC CORP	COM	514766104	46		3654	SH	SOLE	30		3654	0	0
LANDEC CORP	COM	514766104	30		2385	SH	SOLE	40		2385	0	0
LANDMARK BANCORP INC	COM	51504L107	16		536	SH	SOLE	18		536	0	0
LANDMARK BANCORP INC	COM	51504L107	21		709	SH	SOLE	21		709	0	0
LANDS END INC NEW	COM	51509F105	79		4025	SH	SOLE	2		1369	0	2656
LANDS END INC NEW	COM	51509F105	6		331	SH	SOLE	7		331	0	0
LANDS END INC NEW	COM	51509F105	932		47649	SH	SOLE	18		47649	0	0
LANDS END INC NEW	COM	51509F105	199		10168	SH	SOLE	19		10168	0	0
LANDS END INC NEW	COM	51509F105	8078		413213	SH	SOLE	21		413213	0	0
LANDS END INC NEW	COM	51509F105	10337		528743	SH	SOLE	22		502539	0	26204
LANDS END INC NEW	COM	51509F105	269		13739	SH	SOLE	26		3857	0	9882
LANDS END INC NEW	COM	51509F105	50		2533	SH	SOLE	28		2533	0	0
