13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
IMPERIAL OIL LTD	COM NEW	453038408	15		490	SH	DFND	2		490	0	0
IMPERIAL OIL LTD	COM NEW	453038408	168		5400	SH	DFND	3		5400	0	0
IMPERIAL OIL LTD	COM NEW	453038408	34		1100	SH	DFND	6		1100	0	0
IMPERIAL OIL LTD	COM NEW	453038408	16737		536339	SH	DFND	10		536339	0	0
INCYTE CORP	COM	45337C102	245418		2591185	SH	DFND	2		2591185	0	0
INCYTE CORP	COM	45337C102	87		920	SH	DFND	7		920	0	0
INCYTE CORP	COM	45337C102	2987		31540	SH	DFND	13		11756	0	19784
INFOSYS LTD	SPONSORED ADR	456788108	51		3123	SH	DFND	2		3123	0	0
INFOSYS LTD	SPONSORED ADR	456788108	5860		361300	SH	DFND	4		361300	0	0
INFOSYS LTD	SPONSORED ADR	456788108	5970		368040	SH	DFND	14		368040	0	0
ING GROEP N V	SPONSORED ADR	456837103	29		1591	SH	DFND	10		1591	0	0
ING GROEP N V	SPONSORED ADR	456837103	1		46	SH	DFND	15		46	0	0
ING GROEP N V	SPONSORED ADR	456837103	12581		681541	SH	DFND	16		681541	0	0
INGERSOLL-RAND PLC	SHS	G47791101	98109		1100000	SH	DFND	2		1100000	0	0
INGERSOLL-RAND PLC	SHS	G47791101	466		5225	SH	DFND	3		5225	0	0
INGEVITY CORP	COM	45688C107	42082		597167	SH	DFND	1		553904	0	43263
INGEVITY CORP	COM	45688C107	97441		1382602	SH	DFND	2		1382602	0	0
INGEVITY CORP	COM	45688C107	827		11737	SH	DFND	3		11737	0	0
INGEVITY CORP	COM	45688C107	102		1443	SH	DFND	7		1443	0	0
INGREDION INC	COM	457187102	546		3905	SH	DFND	2		3905	0	0
INGREDION INC	COM	457187102	687		4911	SH	DFND	3		4911	0	0
INGREDION INC	COM	457187102	22		157	SH	DFND	7		157	0	0
INGREDION INC	COM	457187102	101		719	SH	DFND	12		0	0	719
INPHI CORP	COM	45772F107	52180		1425682	SH	DFND	2		1425682	0	0
INPHI CORP	COM	45772F107	747		20400	SH	DFND	3		20400	0	0
INPHI CORP	NOTE  0.750% 9/0	45772FAC1	9956		10000000	PRN	DFND	2		10000000	0	0
INSTEEL INDUSTRIES INC	COM	45774W108	34712		1225720	SH	DFND	1		1130802	0	94918
INSULET CORP	COM	45784P101	22434		325135	SH	DFND	2		325135	0	0
INTEGER HLDGS CORP	COM	45826H109	38823		857012	SH	DFND	2		857012	0	0
INTEGER HLDGS CORP	COM	45826H109	920		20300	SH	DFND	3		20300	0	0
INTEGRATED DEVICE TECHNOLOGY	COM	458118106	84578		2844874	SH	DFND	2		2844874	0	0
INTEGRATED DEVICE TECHNOLOGY	COM	458118106	1165		39200	SH	DFND	3		39200	0	0
INTEGRATED DEVICE TECHNOLOGY	NOTE  0.875%11/1	458118AC0	5255		4700000	PRN	DFND	2		4700000	0	0
INTEL CORP	COM	458140100	450328		9755796	SH	DFND	2		9655796	0	100000
INTEL CORP	COM	458140100	94501		2047247	SH	DFND	3		1971868	0	75379
INTEL CORP	COM	458140100	277		6000	SH	DFND	5		6000	0	0
INTEL CORP	COM	458140100	341		7381	SH	DFND	6		7381	0	0
INTEL CORP	COM	458140100	2688		58231	SH	DFND	7		58231	0	0
INTEL CORP	COM	458140100	8632		187000	SH	DFND	8		187000	0	0
INTEL CORP	COM	458140100	40129		868677	SH	DFND	10		868677	0	0
INTEL CORP	COM	458140100	11590		251077	SH	DFND	12		232169	0	18908
INTEL CORP	COM	458140100	7473		161900	SH	DFND	14		161900	0	0
INTEL CORP	COM	458140100	24977		541100	SH	DFND	15		541100	0	0
INTEL CORP	COM	458140100	8244		178600	SH	DFND	16		139900	0	38700
INTEL CORP	SDCV  3.250% 8/0	458140AF7	20253		9110000	PRN	DFND	2		9110000	0	0
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	242196		3432484	SH	DFND	2		3432484	0	0
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	28352		401815	SH	DFND	3		401815	0	0
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	143		2029	SH	DFND	7		2029	0	0
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	2893		41000	SH	DFND	8		41000	0	0
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	21253		301200	SH	DFND	11		258700	0	42500
INTERNATIONAL BUSINESS MACHS	COM	459200101	3095		20176	SH	DFND	2		20176	0	0
INTERNATIONAL BUSINESS MACHS	COM	459200101	74461		485341	SH	DFND	3		477912	0	7429
INTERNATIONAL BUSINESS MACHS	COM	459200101	263		1716	SH	DFND	7		1716	0	0
INTERNATIONAL BUSINESS MACHS	COM	459200101	2445		15935	SH	DFND	10		15935	0	0
INTERNATIONAL BUSINESS MACHS	COM	459200101	3372		21976	SH	DFND	12		16900	0	5076
INTERNATIONAL FLAVORS&FRAGRA	COM	459506101	822		5388	SH	DFND	2		5388	0	0
INTERNATIONAL FLAVORS&FRAGRA	COM	459506101	2184		14313	SH	DFND	3		13173	0	1140
INTERXION HOLDING N.V	SHS	N47279109	122766		2083266	SH	DFND	2		2083266	0	0
INTERXION HOLDING N.V	SHS	N47279109	843		14300	SH	DFND	3		14300	0	0
INTERXION HOLDING N.V	SHS	N47279109	110		1864	SH	DFND	7		1864	0	0
INTL PAPER CO	COM	460146103	31434		542520	SH	DFND	2		542520	0	0
INTL PAPER CO	COM	460146103	910		15710	SH	DFND	3		2150	0	13560
INTL PAPER CO	COM	460146103	456277		7874999	SH	DFND	4		7874999	0	0
INTUIT	COM	461202103	216433		1371737	SH	DFND	2		1371737	0	0
INTUIT	COM	461202103	3959		25093	SH	DFND	3		25093	0	0
INTUIT	COM	461202103	40		253	SH	DFND	6		253	0	0
INTUIT	COM	461202103	3874		24552	SH	DFND	12		23500	0	1052
INTUITIVE SURGICAL INC	COM NEW	46120E602	239755		656951	SH	DFND	2		656951	0	0
INTUITIVE SURGICAL INC	COM NEW	46120E602	2334		6396	SH	DFND	3		6396	0	0
INTUITIVE SURGICAL INC	COM NEW	46120E602	144		394	SH	DFND	7		394	0	0
INTUITIVE SURGICAL INC	COM NEW	46120E602	381		1043	SH	DFND	12		0	0	1043
INVACARE CORP	COM	461203101	5729		340000	SH	DFND	1		340000	0	0
INVESCO LTD	SHS	G491BT108	1140		31200	SH	DFND	1		31200	0	0
INVESCO LTD	SHS	G491BT108	1460		39964	SH	DFND	3		39325	0	639
INVESTAR HLDG CORP	COM	46134L105	5302		220000	SH	DFND	1		220000	0	0
IONIS PHARMACEUTICALS INC	COM	462222100	6157		122400	SH	DFND	2		122400	0	0
IONIS PHARMACEUTICALS INC	COM	462222100	1647		32740	SH	DFND	7		32740	0	0
IONIS PHARMACEUTICALS INC	COM	462222100	4666		92761	SH	DFND	8		92761	0	0
IONIS PHARMACEUTICALS INC	COM	462222100	8275		164510	SH	DFND	10		164510	0	0
IONIS PHARMACEUTICALS INC	COM	462222100	3499		69565	SH	DFND	12		60255	0	9310
IONIS PHARMACEUTICALS INC	COM	462222100	9446		187790	SH	DFND	14		1600	0	186190
IONIS PHARMACEUTICALS INC	COM	462222100	4069		80900	SH	DFND	16		51810	0	29090
IOVANCE BIOTHERAPEUTICS INC	COM	462260100	39538		4942266	SH	DFND	2		4942266	0	0
IOVANCE BIOTHERAPEUTICS INC	COM	462260100	298		37200	SH	DFND	3		37200	0	0
IQVIA HLDGS INC	COM	46266C105	34309		350446	SH	DFND	3		327155	0	23291
IRHYTHM TECHNOLOGIES INC	COM	450056106	57907		1033128	SH	DFND	2		1033128	0	0
IRHYTHM TECHNOLOGIES INC	COM	450056106	975		17388	SH	DFND	3		17388	0	0
IRIDIUM COMMUNICATIONS INC	COM	46269C102	9108		771883	SH	DFND	1		771883	0	0
IRIDIUM COMMUNICATIONS INC	PERP PFD CNV B	46269C409	8258		20000	SH	DFND	1		20000	0	0
IRON MTN INC NEW	COM	46284V101	202		5362	SH	DFND	3		0	0	5362
IRON MTN INC NEW	COM	46284V101	10		256	SH	DFND	7		256	0	0
IRON MTN INC NEW	COM	46284V101	6022		159600	SH	DFND	11		159600	0	0
ISHARES INC	MSCI EM ASIA ETF	464286426	2523		34210	SH	DFND	6		34210	0	0
ISHARES INC	MSCI EURZONE ETF	464286608	179012		4126612	SH	DFND	3		3748609	0	378003
ISHARES INC	MSCI EURZONE ETF	464286608	3		75	SH	OTR	3		0	75	0
ISHARES INC	MSCI PAC JP ETF	464286665	19		396	SH	DFND	3		396	0	0
ISHARES INC	MSCI PAC JP ETF	464286665	2942		61550	SH	DFND	6		61550	0	0
ISHARES INC	MSCI SWITZERLAND	464286749	249		7000	SH	DFND	3		7000	0	0
ISHARES INC	MSCI STH KOR ETF	464286772	66		881	SH	DFND	10		881	0	0
ISHARES INC	MSCI STH KOR ETF	464286772	6		79	SH	DFND	15		79	0	0
ISHARES INC	MSCI STH KOR ETF	464286772	26812		357833	SH	DFND	16		357833	0	0
ISHARES INC	MSCI GERMANY ETF	464286806	330		10000	SH	DFND	3		10000	0	0
ISHARES INC	CORE MSCI EMKT	46434G103	827		14526	SH	OTR	2		0	14526	0
ISHARES INC	CORE MSCI EMKT	46434G103	92768		1630363	SH	DFND	3		1570768	0	59595
ISHARES INC	CORE MSCI EMKT	46434G103	62893		1105320	SH	DFND	6		1105320	0	0
ISHARES INC	MSCI TAIWAN ETF	46434G772	436		12050	SH	DFND	7		12050	0	0
ISHARES INC	MSCI JPN ETF NEW	46434G822	692		11548	SH	OTR	2		0	11548	0
ISHARES INC	MSCI JPN ETF NEW	46434G822	11		187	SH	DFND	3		187	0	0
ISHARES INC	MSCI JPN ETF NEW	46434G822	146563		2445564	SH	DFND	6		2445564	0	0
ISHARES INC	MSCI JPN ETF NEW	46434G822	659		11000	SH	DFND	7		11000	0	0
ISHARES TR	SELECT DIVID ETF	464287168	4290		43526	SH	DFND	3		43526	0	0
ISHARES TR	TIPS BD ETF	464287176	138		1214	SH	DFND	2		1214	0	0
ISHARES TR	TIPS BD ETF	464287176	9934		87081	SH	DFND	3		82314	0	4767
ISHARES TR	CORE S&P500 ETF	464287200	4206		15645	SH	OTR	2		0	15645	0
ISHARES TR	CORE S&P500 ETF	464287200	154720		575490	SH	DFND	3		572025	0	3465
ISHARES TR	CORE S&P500 ETF	464287200	228899		851400	SH	DFND	4		851400	0	0
ISHARES TR	CORE US AGGBD ET	464287226	14754		134945	SH	DFND	2		134945	0	0
ISHARES TR	CORE US AGGBD ET	464287226	2325		21270	SH	OTR	2		0	21270	0
ISHARES TR	CORE US AGGBD ET	464287226	4565		41756	SH	DFND	3		41216	0	540
ISHARES TR	CORE US AGGBD ET	464287226	344		3150	SH	DFND	6		3150	0	0
ISHARES TR	MSCI EMG MKT ETF	464287234	38264		812060	SH	DFND	3		768270	0	43790
ISHARES TR	IBOXX INV CP ETF	464287242	65521		539000	SH	DFND	2		539000	0	0
ISHARES TR	IBOXX INV CP ETF	464287242	9319		76664	SH	DFND	3		72444	0	4220
ISHARES TR	S&P 500 GRWT ETF	464287309	1405		9198	SH	DFND	3		9198	0	0
ISHARES TR	S&P 500 VAL ETF	464287408	117887		1031927	SH	DFND	2		1031927	0	0
ISHARES TR	S&P 500 VAL ETF	464287408	1869		16363	SH	OTR	2		0	16363	0
ISHARES TR	S&P 500 VAL ETF	464287408	282		2469	SH	DFND	3		2469	0	0
ISHARES TR	1 3 YR TREAS BD	464287457	599		7141	SH	DFND	3		7141	0	0
ISHARES TR	1 3 YR TREAS BD	464287457	105		1249	SH	DFND	13		1249	0	0
ISHARES TR	MSCI EAFE ETF	464287465	106990		1521689	SH	DFND	3		1494624	0	27065
ISHARES TR	RUS MDCP VAL ETF	464287473	560		6279	SH	DFND	3		6279	0	0
ISHARES TR	RUS MD CP GR ETF	464287481	939		7787	SH	DFND	3		7787	0	0
ISHARES TR	RUS MID CAP ETF	464287499	3929		18876	SH	DFND	3		18876	0	0
ISHARES TR	CORE S&P MCP ETF	464287507	28393		149608	SH	DFND	3		149143	0	465
ISHARES TR	RUS 1000 VAL ETF	464287598	1008		8106	SH	DFND	3		8106	0	0
ISHARES TR	RUS 1000 GRW ETF	464287614	1649		12241	SH	DFND	3		12241	0	0
ISHARES TR	RUS 1000 ETF	464287622	260		1747	SH	DFND	3		1747	0	0
ISHARES TR	RUS 1000 ETF	464287622	18576		125000	SH	DFND	16		125000	0	0
ISHARES TR	RUS 2000 VAL ETF	464287630	125474		997805	SH	DFND	3		923790	0	74015
ISHARES TR	RUS 2000 GRW ETF	464287648	934		5001	SH	DFND	2		5001	0	0
ISHARES TR	RUS 2000 GRW ETF	464287648	10678		57195	SH	DFND	3		56275	0	920
ISHARES TR	RUSSELL 2000 ETF	464287655	84930		557062	SH	DFND	3		523615	0	33447
ISHARES TR	RUSSELL 3000 ETF	464287689	1135		7174	SH	DFND	3		550	0	6624
ISHARES TR	CORE S&P SCP ETF	464287804	19166		249527	SH	DFND	3		248407	0	1120
ISHARES TR	SP SMCP600VL ETF	464287879	3363		21900	SH	DFND	3		21900	0	0
ISHARES TR	S&P SML 600 GWT	464287887	6873		40394	SH	DFND	3		40304	0	90
ISHARES TR	MSCI ACWI EX US	464288240	7117		142475	SH	DFND	3		142475	0	0
ISHARES TR	MSCI ACWI EX US	464288240	157		3148	SH	DFND	16		3148	0	0
ISHARES TR	MSCI ACWI ETF	464288257	144		2000	SH	DFND	6		2000	0	0
ISHARES TR	MSCI ACWI ETF	464288257	150		2078	SH	DFND	16		2078	0	0
ISHARES TR	EAFE SML CP ETF	464288273	11642		180502	SH	DFND	3		144697	0	35805
ISHARES TR	EAFE SML CP ETF	464288273	5437		84300	SH	DFND	10		84300	0	0
ISHARES TR	EAFE SML CP ETF	464288273	44957		697000	SH	DFND	16		697000	0	0
ISHARES TR	JPMORGAN USD EMG	464288281	86		741	SH	DFND	6		741	0	0
ISHARES TR	JPMORGAN USD EMG	464288281	1277		11001	SH	DFND	7		11001	0	0
ISHARES TR	GLB INFRASTR ETF	464288372	10554		233388	SH	DFND	2		233388	0	0
ISHARES TR	GLB INFRASTR ETF	464288372	33		727	SH	DFND	3		727	0	0
ISHARES TR	MRGSTR SM CP ETF	464288505	218		1250	SH	DFND	3		1250	0	0
ISHARES TR	IBOXX HI YD ETF	464288513	9503		108900	SH	DFND	2		108900	0	0
ISHARES TR	IBOXX HI YD ETF	464288513	7695		88190	SH	DFND	3		85665	0	2525
ISHARES TR	INTRMD CR BD ETF	464288638	98542		902315	SH	DFND	3		882555	0	19760
ISHARES TR	INTRMD CR BD ETF	464288638	1840		16845	SH	DFND	7		16845	0	0
ISHARES TR	INTRMD CR BD ETF	464288638	595		5447	SH	DFND		5447	0	0
ISHARES TR	1 3 YR CR BD ETF	464288646	13269		126931	SH	DFND	3		120486	0	6445
ISHARES TR	3 7 YR TREAS BD	464288661	1201		9830	SH	OTR	2		0	9830	0
ISHARES TR	3 7 YR TREAS BD	464288661	505		4135	SH	DFND	3		4135	0	0
ISHARES TR	S&P US PFD STK	464288687	4964		130400	SH	DFND	2		130400	0	0
ISHARES TR	S&P US PFD STK	464288687	8353		219404	SH	DFND	3		211119	0	8285
ISHARES TR	S&P US PFD STK	464288687	1061		27880	SH	DFND	7		27880	0	0
ISHARES TR	EAFE VALUE ETF	464288877	3445		62400	SH	DFND	3		62400	0	0
ISHARES TR	CMBS ETF	46429B366	1576		30743	SH	DFND	3		28043	0	2700
ISHARES TR	MSCI INDIA ETF	46429B598	3466		96095	SH	DFND	2		96095	0	0
ISHARES TR	MSCI INDIA ETF	46429B598	15053		417339	SH	DFND	7		417339	0	0
ISHARES TR	MSCI INDIA ETF	46429B598	5775		160100	SH	DFND	16		160100	0	0
ISHARES TR	MSCI INDIA SM CP	46429B614	909		17300	SH	DFND	16		17300	0	0
ISHARES TR	CORE MSCI EAFE	46432F842	8301		125600	SH	DFND	2		125600	0	0
ISHARES TR	CORE MSCI EAFE	46432F842	86437		1307870	SH	DFND	3		1250150	0	57720
ISHARES TR	CUR HD EURZN ETF	46434V639	2395		80348	SH	DFND	3		80348	0	0
ISHARES TR	CORE MSCI EURO	46434V738	1060		21135	SH	OTR	2		0	21135	0
ISHARES TR	HDG MSCI JAPAN	46434V886	141470		4243267	SH	DFND	3		3847280	0	395987
ISHARES TR	HDG MSCI JAPAN	46434V886	5		147	SH	OTR	3		0	147	0
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	70354		5411876	SH	DFND	9		5381150	0	30726
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	5547		426661	SH	DFND	10		426661	0	0
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	121047		9311296	SH	DFND	12		9311296	0	0
ITAU UNIBANCO HLDG SA	SPON ADR REP PFD	465562106	57224		4402229	SH	DFND	14		4176717	0	225512
IVY HIGH INC OPPORTUNITIES F	COM	465893105	353		23373	SH	DFND	3		23373	0	0
JACOBS ENGR GROUP INC DEL	COM	469814107	7245		109832	SH	DFND	3		109332	0	500
JAGGED PEAK ENERGY INC	COM	47009K107	39555		2506640	SH	DFND	2		2506640	0	0
JAKKS PAC INC	COM	47012E106	395		167997	SH	DFND	10		167997	0	0
JAKKS PAC INC	COM	47012E106	2034		865480	SH	DFND	16		865480	0	0
JANUS HENDERSON GROUP PLC	ORD SHS	G4474Y214	4377		114400	SH	DFND	10		114400	0	0
JANUS HENDERSON GROUP PLC	ORD SHS	G4474Y214	24565		642062	SH	DFND	16		642062	0	0
JAZZ INVESTMENTS I LTD	NOTE  1.875% 8/1	472145AB7	36957		36750000	PRN	DFND	2		36750000	0	0
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	660		4900	SH	DFND	1		4900	0	0
JAZZ PHARMACEUTICALS PLC	SHS USD	G50871105	50323		373731	SH	DFND	2		373731	0	0
JBG SMITH PPTYS	COM	46590V100	21		605	SH	DFND	3		443	0	162
JBG SMITH PPTYS	COM	46590V100	35868		1032752	SH	DFND	4		1032752	0	0
JD COM INC	SPON ADR CL A	47215P106	198		4778	SH	DFND	2		4778	0	0
JD COM INC	SPON ADR CL A	47215P106	257		6200	SH	DFND	5		6200	0	0
JD COM INC	SPON ADR CL A	47215P106	18309		442032	SH	DFND	12		442032	0	0
JD COM INC	SPON ADR CL A	47215P106	5300		127952	SH	DFND	14		127952	0	0
JD COM INC	SPON ADR CL A	47215P106	883		21308	SH	DFND		21308	0	0
JDS UNIPHASE CORP	DBCV  0.625% 8/1	46612JAF8	42229		40900000	PRN	DFND	2		40900000	0	0
JETBLUE AIRWAYS CORP	COM	477143101	1528		68400	SH	DFND	1		68400	0	0
JETBLUE AIRWAYS CORP	COM	477143101	10		436	SH	DFND	2		436	0	0
JETBLUE AIRWAYS CORP	COM	477143101	387		17337	SH	DFND	3		17337	0	0
JOHNSON & JOHNSON	COM	478160104	28195		201800	SH	DFND	1		201800	0	0
JOHNSON & JOHNSON	COM	478160104	772930		5531991	SH	DFND	2		5531991	0	0
JOHNSON & JOHNSON	COM	478160104	188275		1347516	SH	DFND	3		1311271	0	36245
JOHNSON & JOHNSON	COM	478160104	300		2150	SH	DFND	6		2150	0	0
JOHNSON & JOHNSON	COM	478160104	166		1185	SH	DFND	7		1185	0	0
JOHNSON & JOHNSON	COM	478160104	31085		221675	SH	DFND	10		221675	0	0
JOHNSON & JOHNSON	COM	478160104	782		5595	SH	DFND	12		0	0	5595
JOHNSON CTLS INTL PLC	SHS	G51502105	26387		692383	SH	DFND	1		692383	0	0
JOHNSON CTLS INTL PLC	SHS	G51502105	404742		10620355	SH	DFND	2		10620355	0	0
JOHNSON CTLS INTL PLC	SHS	G51502105	415		10886	SH	DFND	3		7507	0	3379
JOHNSON CTLS INTL PLC	SHS	G51502105	340910		8945417	SH	DFND	4		8945417	0	0
JONES LANG LASALLE INC	COM	48020Q107	804		5400	SH	DFND	2		5400	0	0
JONES LANG LASALLE INC	COM	48020Q107	362		2429	SH	DFND	7		2429	0	0
JONES LANG LASALLE INC	COM	48020Q107	13865		93100	SH	DFND	8		93100	0	0
JONES LANG LASALLE INC	COM	48020Q107	19079		128110	SH	DFND	10		128110	0	0
JONES LANG LASALLE INC	COM	48020Q107	6982		46882	SH	DFND	12		41482	0	5400
JONES LANG LASALLE INC	COM	48020Q107	29101		195403	SH	DFND	15		195403	0	0
JONES LANG LASALLE INC	COM	48020Q107	36511		245157	SH	DFND	16		238957	0	6200
JPMORGAN CHASE & CO	COM	46625H100	38520		360200	SH	DFND	1		360200	0	0
JPMORGAN CHASE & CO	COM	46625H100	1013464		9476943	SH	DFND	2		9412643	0	64300
JPMORGAN CHASE & CO	COM	46625H100	181430		1696558	SH	DFND	3		1629920	0	66638
JPMORGAN CHASE & CO	COM	46625H100	9		80	SH	OTR	3		0	80	0
JPMORGAN CHASE & CO	COM	46625H100	932947		8724002	SH	DFND	4		8724002	0	0
JPMORGAN CHASE & CO	COM	46625H100	600		5610	SH	DFND	6		5610	0	0
JPMORGAN CHASE & CO	COM	46625H100	6632		62013	SH	DFND	7		62013	0	0
JPMORGAN CHASE & CO	COM	46625H100	24645		230454	SH	DFND	8		230454	0	0
JPMORGAN CHASE & CO	COM	46625H100	82521		770147	SH	DFND	10		770147	0	0
JPMORGAN CHASE & CO	COM	46625H100	52568		491079	SH	DFND	12		468661	0	22418
JPMORGAN CHASE & CO	COM	46625H100	3615		33807	SH	DFND	13		12601	0	21206
JPMORGAN CHASE & CO	COM	46625H100	29946		280030	SH	DFND	14		2670	0	277360
JPMORGAN CHASE & CO	COM	46625H100	457543		4278498	SH	DFND	15		4255843	1945	20710
JPMORGAN CHASE & CO	COM	46625H100	79833		746520	SH	DFND	16		654110	0	92410
JUNIPER NETWORKS INC	COM	48203R104	13		466	SH	DFND	2		466	0	0
JUNIPER NETWORKS INC	COM	48203R104	16		550	SH	DFND	3		550	0	0
JUNIPER NETWORKS INC	COM	48203R104	5		175	SH	DFND	6		175	0	0
JUNIPER NETWORKS INC	COM	48203R104	23		815	SH	DFND	7		815	0	0
JUNIPER NETWORKS INC	COM	48203R104	571		20028	SH	DFND	12		16200	0	3828
KANSAS CITY SOUTHERN	COM NEW	485170302	78915		750000	SH	DFND	2		750000	0	0
KANSAS CITY SOUTHERN	COM NEW	485170302	213		2020	SH	DFND	3		2020	0	0
KARYOPHARM THERAPEUTICS INC	COM	48576U106	31725		3304669	SH	DFND	2		3304669	0	0
KARYOPHARM THERAPEUTICS INC	COM	48576U106	316		32900	SH	DFND	3		32900	0	0
KAYNE ANDERSON MLP INVT CO	COM	486606106	362		19000	SH	DFND	3		19000	0	0
KB FINANCIAL GROUP INC	SPONSORED ADR	48241A105	1113		19020	SH	DFND	8		19020	0	0
KB FINANCIAL GROUP INC	SPONSORED ADR	48241A105	962		16441	SH	DFND	10		16441	0	0
KB FINANCIAL GROUP INC	SPONSORED ADR	48241A105	209315		3577428	SH	DFND	15		3577428	0	0
KB FINANCIAL GROUP INC	SPONSORED ADR	48241A105	184742		3157447	SH	DFND	16		2187565	0	969882
KELLOGG CO	COM	487836108	55		804	SH	DFND	2		804	0	0
KELLOGG CO	COM	487836108	1415		20817	SH	DFND	3		20817	0	0
KELLOGG CO	COM	487836108	11		159	SH	DFND	6		159	0	0
KELLOGG CO	COM	487836108	993		14600	SH	DFND	12		14600	0	0
KENNAMETAL INC	COM	489170100	54275		1121161	SH	DFND	1		1034254	0	86907
KENNAMETAL INC	COM	489170100	41482		856892	SH	DFND	2		856892	0	0
KENNAMETAL INC	COM	489170100	983		20300	SH	DFND	3		20300	0	0
KENNEDY-WILSON HLDGS INC	COM	489398107	49988		2881136	SH	DFND	2		2881136	0	0
KENNEDY-WILSON HLDGS INC	COM	489398107	1676		96600	SH	DFND	10		96600	0	0
KENNEDY-WILSON HLDGS INC	COM	489398107	76967		4436110	SH	DFND	11		4436110	0	0
KEY TRONIC CORP	COM	493144109	3278		480000	SH	DFND	1		480000	0	0
KEYCORP NEW	COM	493267108	1103		54700	SH	DFND	1		54700	0	0
KEYCORP NEW	COM	493267108	136		6740	SH	DFND	3		6740	0	0
KEYSIGHT TECHNOLOGIES INC	COM	49338L103	1629		39150	SH	DFND	1		39150	0	0
KEYSIGHT TECHNOLOGIES INC	COM	49338L103	27040		650000	SH	DFND	2		650000	0	0
KEYSIGHT TECHNOLOGIES INC	COM	49338L103	65		1570	SH	DFND	3		1570	0	0
KEYSIGHT TECHNOLOGIES INC	COM	49338L103	1140		27400	SH	DFND	16		10200	0	17200
KEYW HLDG CORP	COM	493723100	22294		3797934	SH	DFND	2		3797934	0	0
KEYW HLDG CORP	COM	493723100	595		101429	SH	DFND	3		101429	0	0
KEYW HLDG CORP	NOTE  2.500% 7/1	493723AA8	18350		20000000	PRN	DFND	2		20000000	0	0
KILROY RLTY CORP	COM	49427F108	1359		18200	SH	DFND	1		18200	0	0
KILROY RLTY CORP	COM	49427F108	17019		227987	SH	DFND	11		227987	0	0
KIMBALL ELECTRONICS INC	COM	49428J109	1442		79000	SH	DFND	1		79000	0	0
KIMBERLY CLARK CORP	COM	494368103	36789		304899	SH	DFND	2		304899	0	0
KIMBERLY CLARK CORP	COM	494368103	5933		49172	SH	DFND	3		46842	0	2330
KIMBERLY CLARK CORP	COM	494368103	207		1714	SH	DFND	7		1714	0	0
KIMBERLY CLARK CORP	COM	494368103	3220		26685	SH	DFND	12		22933	0	3752
KIMCO RLTY CORP	COM	49446R109	253		13946	SH	DFND	2		13946	0	0
KIMCO RLTY CORP	COM	49446R109	3688		203222	SH	DFND	11		203222	0	0
KINDER MORGAN INC DEL	COM	49456B101	113308		6270500	SH	DFND	2		6270500	0	0
KINDER MORGAN INC DEL	COM	49456B101	7138		395005	SH	DFND	3		382220	0	12785
KINDER MORGAN INC DEL	COM	49456B101	610531		33786855	SH	DFND	4		33786855	0	0
KINDER MORGAN INC DEL	COM	49456B101	21056		1154508	SH	DFND	10		1154508	0	0
KINROSS GOLD CORP	COM NO PAR	496902404	16		3655	SH	DFND	7		3655	0	0
KINROSS GOLD CORP	COM NO PAR	496902404	64		14906	SH	DFND	12		0	0	14906
KKR & CO L P DEL	COM UNITS	48248M102	63		3000	SH	DFND	3		3000	0	0
KKR & CO L P DEL	COM UNITS	48248M102	3817		181264	SH	DFND	13		72940	0	108324
KLA-TENCOR CORP	COM	482480100	75518		718741	SH	DFND	2		718741	0	0
KLA-TENCOR CORP	COM	482480100	11		101	SH	DFND	6		101	0	0
KLA-TENCOR CORP	COM	482480100	111		1055	SH	DFND	7		1055	0	0
KLA-TENCOR CORP	COM	482480100	2966		28233	SH	DFND	12		26409	0	1824
KLX INC	COM	482539103	119475		1750549	SH	DFND	4		1750549	0	0
KNOWLES CORP	COM	49926D109	12783		871955	SH	DFND	3		855933	0	16022
KNOWLES CORP	COM	49926D109	2060		140490	SH	DFND	7		140490	0	0
KNOWLES CORP	COM	49926D109	8205		559711	SH	DFND	8		559711	0	0
KNOWLES CORP	COM	49926D109	17536		1196187	SH	DFND	10		1196187	0	0
KNOWLES CORP	COM	49926D109	13072		890924	SH	DFND	12		814134	0	76790
KNOWLES CORP	COM	49926D109	12504		852930	SH	DFND	14		43930	0	809000
KNOWLES CORP	COM	49926D109	59128		4033310	SH	DFND	15		4033310	0	0
KNOWLES CORP	COM	49926D109	46095		3144268	SH	DFND	16		2902158	0	242110
KOHLS CORP	COM	500255104	813		14991	SH	DFND	2		14991	0	0
KOHLS CORP	COM	500255104	52		950	SH	DFND	7		950	0	0
KOHLS CORP	COM	500255104	804		14821	SH	DFND	12		12340	0	2481
